x,x_t-1,x_t-2,Y_1t Retail prices index,Y_2t Consumer survey - confidence indicator,Y_3t IBA GBP IBK. LIBOR 3M DELAYED  Inverted,Y_4t Manufacturing survey - production: future tendency,Y_5t FSTE uk stock,Y_1t-1,Y_2t-1,Y_3t-1,Y_4t-1,Y_5t-1,Y_1t-2,Y_2t-2,Y_3t-2,Y_4t-2,Y_5t-2
-0.1643,-0.2496,-0.3213,0.003864739,3,-0.047790664,5.1,-0.004327802,0.003864739,3,-0.09531018,5.1,-0.004327802,0,7,0.102278849,-7.95,0.044435933
-0.0731,-0.1643,-0.2496,0.00384986,5,0.076161361,0.12,-0.030397909,0.00384986,5,-0.047790664,0.12,-0.030397909,0.003864739,3,-0.09531018,5.1,-0.004327802
0.0087,-0.0731,-0.1643,0.016198544,5,0.066939483,-6.52,0.039728154,0.016198544,5,0.076161361,-6.52,0.039728154,0.00384986,5,-0.047790664,0.12,-0.030397909
0.0406,0.0087,-0.0731,0.003773589,8,0.047252885,4.04,-0.010730315,0.003773589,8,0.066939483,4.04,-0.010730315,0.016198544,5,0.076161361,-6.52,0.039728154
0.005,0.0406,0.0087,0.003759403,9,-0.176930708,-1.72,0.038277253,0.003759403,9,0.047252885,-1.72,0.038277253,0.003773589,8,0.066939483,4.04,-0.010730315
-0.0489,0.005,0.0406,0.000937647,7,-0.166144565,-0.26,0.00370134,0.000937647,7,-0.176930708,-0.26,0.00370134,0.003759403,9,0.047252885,-1.72,0.038277253
-0.1042,-0.0489,0.005,0.011183714,2,-0.046129314,4.03,-0.054739174,0.011183714,2,-0.166144565,4.03,-0.054739174,0.000937647,7,-0.176930708,-0.26,0.00370134
-0.1554,-0.1042,-0.0489,0.004623217,-2,-0.068628506,-0.68,0.04651034,0.004623217,-2,-0.046129314,-0.68,0.04651034,0.011183714,2,-0.166144565,4.03,-0.054739174
-0.1702,-0.1554,-0.1042,0.01009646,-5,0.020619287,-4.34,0.016923378,0.01009646,-5,-0.068628506,-4.34,0.016923378,0.004623217,-2,-0.046129314,-0.68,0.04651034
-0.1318,-0.1702,-0.1554,0.004555817,-3,-0.020619287,2.52,-0.029532166,0.004555817,-3,0.020619287,2.52,-0.029532166,0.01009646,-5,-0.068628506,-4.34,0.016923378
-0.0829,-0.1318,-0.1702,0.00272356,-12,-0.05942342,1.69,-0.001853569,0.00272356,-12,-0.020619287,1.69,-0.001853569,0.004555817,-3,0.020619287,2.52,-0.029532166
-0.0249,-0.0829,-0.1318,0.006326275,-13,-0.009569451,-11.99,0.140242827,0.006326275,-13,-0.05942342,-11.99,0.140242827,0.00272356,-12,-0.020619287,1.69,-0.001853569
0.0132,-0.0249,-0.0829,0.007181359,-11,0.009569451,3.16,-0.014679604,0.007181359,-11,-0.009569451,3.16,-0.014679604,0.006326275,-13,-0.05942342,-11.99,0.140242827
0.0234,0.0132,-0.0249,0.004462301,-16,-0.0107596,-4.87,0.034489258,0.004462301,-16,0.009569451,-4.87,0.034489258,0.007181359,-11,-0.009569451,3.16,-0.014679604
0.0422,0.0234,0.0132,0.017652709,-17,0.0107596,-8.55,0.024579788,0.017652709,-17,-0.0107596,-8.55,0.024579788,0.004462301,-16,0.009569451,-4.87,0.034489258
0.0137,0.0422,0.0234,0.006105558,-12,0.008448667,4.99,0.003023305,0.006105558,-12,0.0107596,4.99,0.003023305,0.017652709,-17,-0.0107596,-8.55,0.024579788
-0.0478,0.0137,0.0422,0.003472226,-17,-0.087010989,-2.71,0.016270626,0.003472226,-17,0.008448667,-2.71,0.016270626,0.006105558,-12,0.0107596,4.99,0.003023305
-0.0987,-0.0478,0.0137,0.000866176,-18,0.00445435,3.71,0.069063851,0.000866176,-18,-0.087010989,3.71,0.069063851,0.003472226,-17,0.008448667,-2.71,0.016270626
-0.1503,-0.0987,-0.0478,0.002594035,-15,0.01348335,-2.98,0.033681874,0.002594035,-15,0.00445435,-2.98,0.033681874,0.000866176,-18,-0.087010989,3.71,0.069063851
-0.2012,-0.1503,-0.0987,0.006884709,-15,-0.011248713,-12.69,-0.047850072,0.006884709,-15,0.01348335,-12.69,-0.047850072,0.002594035,-15,0.00445435,-2.98,0.033681874
-0.21123,-0.2012,-0.1503,0.00768906,-29,-0.079526312,6.72,-0.090896003,0.00768906,-29,-0.011248713,6.72,-0.090896003,0.006884709,-15,0.01348335,-12.69,-0.047850072
-0.16742,-0.21123,-0.2012,0.008474627,-26,-0.004123717,-0.44,0.047755033,0.008474627,-26,-0.079526312,-0.44,0.047755033,0.00768906,-29,-0.011248713,6.72,-0.090896003
-0.12117,-0.16742,-0.21123,0.002528446,-25,0.004123717,1.7,0.059659836,0.002528446,-25,-0.004123717,1.7,0.059659836,0.008474627,-26,-0.079526312,-0.44,0.047755033
-0.10038,-0.12117,-0.16742,0.005874964,-19,-0.012320484,-5.06,-0.027828067,0.005874964,-19,0.004123717,-5.06,-0.027828067,0.002528446,-25,-0.004123717,1.7,0.059659836
-0.07914,-0.10038,-0.12117,0.005840651,-24,0.008196767,-4.78,-0.045325144,0.005840651,-24,-0.012320484,-4.78,-0.045325144,0.005874964,-19,0.004123717,-5.06,-0.027828067
-0.02061,-0.07914,-0.10038,0.009933857,-35,-0.008196767,-0.86,-0.007154759,0.009933857,-35,0.008196767,-0.86,-0.007154759,0.005840651,-24,-0.012320484,-4.78,-0.045325144
0.05031,-0.02061,-0.07914,0.030022539,-31,0.007168161,5.43,-0.067290084,0.030022539,-31,-0.008196767,5.43,-0.067290084,0.009933857,-35,0.008196767,-0.86,-0.007154759
0.06173,0.05031,-0.02061,0.008754533,-30,0.005152324,-2.05,0.114929967,0.008754533,-30,0.007168161,-2.05,0.114929967,0.030022539,-31,-0.008196767,5.43,-0.067290084
0.01241,0.06173,0.05031,0.003954137,-27,0.008298803,-1.72,0.022863316,0.003954137,-27,0.005152324,-1.72,0.022863316,0.008754533,-30,0.007168161,-2.05,0.114929967
-0.06292,0.01241,0.06173,0.000788955,-24,0,-2.32,-0.028539774,0.000788955,-24,0.008298803,-2.32,-0.028539774,0.003954137,-27,0.005152324,-1.72,0.022863316
-0.1363,-0.06292,0.01241,0.010200167,-26,-0.00415801,0.03,-0.085351797,0.010200167,-26,0,0.03,-0.085351797,0.000788955,-24,0.008298803,-2.32,-0.028539774
-0.19277,-0.1363,-0.06292,0.009324077,-29,0.008333382,-5.73,-0.097870138,0.009324077,-29,-0.00415801,-5.73,-0.097870138,0.010200167,-26,0,0.03,-0.085351797
-0.22,-0.19277,-0.1363,0.007704198,-27,0.06929178,-4.19,0.036569951,0.007704198,-27,0.008333382,-4.19,0.036569951,0.009324077,-29,-0.00415801,-5.73,-0.097870138
-0.21541,-0.22,-0.19277,-0.002305034,-29,0.019241881,-4.4,0.054902818,-0.002305034,-29,0.06929178,-4.4,0.054902818,0.007704198,-27,0.008333382,-4.19,0.036569951
-0.1415,-0.21541,-0.22,-0.000769527,-19,-0.023716161,-7.3,-0.005422328,-0.000769527,-19,0.019241881,-7.3,-0.005422328,-0.002305034,-29,0.06929178,-4.4,0.054902818
-0.0121,-0.1415,-0.21541,-0.083448552,-24,-0.00445435,-3.14,0.010815413,-0.083448552,-24,-0.023716161,-3.14,0.010815413,-0.000769527,-19,0.019241881,-7.3,-0.005422328
0.14222,-0.0121,-0.1415,0.005840651,-27,0.078562323,-10.71,0.121617509,0.005840651,-27,-0.00445435,-10.71,0.121617509,-0.083448552,-24,-0.023716161,-3.14,0.010815413
0.26927,0.14222,-0.0121,0.009933857,-21,0.048011237,11.14,0.022357708,0.009933857,-21,0.078562323,11.14,0.022357708,0.005840651,-27,-0.00445435,-10.71,0.121617509
0.29968,0.26927,0.14222,0.030022539,-20,0.047779828,17.42,-0.000102365,0.030022539,-20,0.048011237,17.42,-0.000102365,0.009933857,-21,0.078562323,11.14,0.022357708
0.29369,0.29968,0.26927,0.008754533,-19,0.017344901,-11.09,0.00178987,0.008754533,-19,0.047779828,-11.09,0.00178987,0.030022539,-20,0.048011237,17.42,-0.000102365
0.28271,0.29369,0.29968,0.003954137,-19,0.031445263,9.28,-0.041360749,0.003954137,-19,0.017344901,9.28,-0.041360749,0.008754533,-19,0.047779828,-11.09,0.00178987
0.26953,0.28271,0.29369,0.000788955,-19,0.016807118,4.66,0.064941151,0.000788955,-19,0.031445263,4.66,0.064941151,0.003954137,-19,0.017344901,9.28,-0.041360749
0.2392,0.26953,0.28271,0.010200167,-15,0.022858138,1.03,0.036936017,0.010200167,-15,0.016807118,1.03,0.036936017,0.000788955,-19,0.031445263,4.66,0.064941151
0.1555,0.2392,0.26953,0.009324077,-11,0.047346121,8.22,-0.028142022,0.009324077,-11,0.022858138,8.22,-0.028142022,0.010200167,-15,0.016807118,1.03,0.036936017
0.0491,0.1555,0.2392,0.007704198,-10,-0.012048339,3.9,-0.029772022,0.007704198,-10,0.047346121,3.9,-0.029772022,0.009324077,-11,0.022858138,8.22,-0.028142022
-0.0289,0.0491,0.1555,-0.002305034,-13,-0.011904903,0.63,-0.064297337,-0.002305034,-13,-0.012048339,0.63,-0.064297337,0.007704198,-10,0.047346121,3.9,-0.029772022
-0.0583,-0.0289,0.0491,-0.000769527,-15,-0.044133523,-6.29,0.027603114,-0.000769527,-15,-0.011904903,-6.29,0.027603114,-0.002305034,-13,-0.012048339,0.63,-0.064297337
-0.0275,-0.0583,-0.0289,0.002306806,-17,0.032368682,-2.23,0.054022702,0.002306806,-17,-0.044133523,-2.23,0.054022702,-0.000769527,-15,-0.011904903,-6.29,0.027603114
0.0241,-0.0275,-0.0583,0.005361943,-17,0.041797129,-3.68,-0.006834884,0.005361943,-17,0.032368682,-3.68,-0.006834884,0.002306806,-17,-0.044133523,-2.23,0.054022702
0.0469,0.0241,-0.0275,0.003812433,-15,-0.047628049,0.17,-0.040916553,0.003812433,-15,0.041797129,0.17,-0.040916553,0.005361943,-17,0.032368682,-3.68,-0.006834884
0.0043,0.0469,0.0241,0.012854619,-9,0.035506688,8.44,0.085447244,0.012854619,-9,-0.047628049,8.44,0.085447244,0.003812433,-15,0.041797129,0.17,-0.040916553
-0.1338,0.0043,0.0469,0.003000752,-2,0.030583423,9.86,0.019487649,0.003000752,-2,0.035506688,9.86,0.019487649,0.012854619,-9,-0.047628049,8.44,0.085447244
-0.2873,-0.1338,0.0043,0.004484312,-7,0.00623055,-5.71,-0.084756352,0.004484312,-7,0.030583423,-5.71,-0.084756352,0.003000752,-2,0.035506688,9.86,0.019487649
-0.36797,-0.2873,-0.1338,-0.002239643,-12,-0.036813973,-8.36,-0.073977287,-0.002239643,-12,0.00623055,-8.36,-0.073977287,0.004484312,-7,0.030583423,-5.71,-0.084756352
-0.33088,-0.36797,-0.2873,0.002239643,-19,0.012121361,-10.98,-0.070744678,0.002239643,-19,-0.036813973,-10.98,-0.070744678,-0.002239643,-12,0.00623055,-8.36,-0.073977287
-0.20751,-0.33088,-0.36797,0.003721627,-21,0.041234681,-0.81,0.101748144,0.003721627,-21,0.012121361,-0.81,0.101748144,0.002239643,-19,-0.036813973,-10.98,-0.070744678
-0.04996,-0.20751,-0.33088,0.003707828,-28,0.238350181,10,0.053982355,0.003707828,-28,0.041234681,10,0.053982355,0.003721627,-21,0.012121361,-0.81,0.101748144
0.08323,-0.04996,-0.20751,0.003694131,-28,0.075349437,-9.35,0.065101684,0.003694131,-28,0.238350181,-9.35,0.065101684,0.003707828,-28,0.041234681,10,0.053982355
0.17282,0.08323,-0.04996,0.000737191,-23,-0.016173201,10.69,0.041724302,0.000737191,-23,0.075349437,10.69,0.041724302,0.003694131,-28,0.238350181,-9.35,0.065101684
0.19765,0.17282,0.08323,-0.000737191,-13,0.024906881,5.68,-0.00362178,-0.000737191,-13,-0.016173201,5.68,-0.00362178,0.000737191,-23,0.075349437,10.69,0.041724302
0.21129,0.19765,0.17282,0.005148963,-19,0.131028262,2.34,0.014182694,0.005148963,-19,0.024906881,2.34,0.014182694,-0.000737191,-13,-0.016173201,5.68,-0.00362178
0.21383,0.21129,0.19765,0.002930405,-17,0.030459207,0.2,0.007713338,0.002930405,-17,0.131028262,0.2,0.007713338,0.005148963,-19,0.024906881,2.34,0.014182694
0.2091,0.21383,0.21129,0.015245304,-18,0,5.49,-0.001888999,0.015245304,-18,0.030459207,5.49,-0.001888999,0.002930405,-17,0.131028262,0.2,0.007713338
0.1909,0.2091,0.21383,0.003595833,-6,-0.0102565,7.83,-0.007365101,0.003595833,-6,0,7.83,-0.007365101,0.015245304,-18,0.030459207,5.49,-0.001888999
0.1598,0.1909,0.2091,0,-13,0.03504619,-8.72,0.02944872,0,-13,-0.0102565,-8.72,0.02944872,0.003595833,-6,0,7.83,-0.007365101
0.1566,0.1598,0.1909,-0.003595833,-12,-0.024789689,-6.4,0.020355939,-0.003595833,-12,0.03504619,-6.4,0.020355939,0,-13,-0.0102565,-8.72,0.02944872
0.1511,0.1566,0.1598,0.000720202,-7,0.020834087,11.01,0.040835802,0.000720202,-7,-0.024789689,11.01,0.040835802,-0.003595833,-12,0.03504619,-6.4,0.020355939
0.1045,0.1511,0.1566,0.003593249,-7,0,2.16,-0.040533811,0.003593249,-7,0.020834087,2.16,-0.040533811,0.000720202,-7,-0.024789689,11.01,0.040835802
0.0461,0.1045,0.1511,0.003580383,-11,0.032088315,-5.91,0.033800898,0.003580383,-11,0,-5.91,0.033800898,0.003593249,-7,0.020834087,2.16,-0.040533811
-0.0107,0.0461,0.1045,-0.001430615,-15,0.033152207,5.67,0.008512457,-0.001430615,-15,0.032088315,5.67,0.008512457,0.003580383,-11,0,-5.91,0.033800898
-0.0567,-0.0107,0.0461,-0.003585518,-15,0.022728251,-3.31,0.056664414,-0.003585518,-15,0.033152207,-3.31,0.056664414,-0.001430615,-15,0.032088315,5.67,0.008512457
-0.0951,-0.0567,-0.0107,-0.009382963,-7,0.023256862,3.59,0.044959545,-0.009382963,-7,0.022728251,3.59,0.044959545,-0.003585518,-15,0.033152207,-3.31,0.056664414
-0.1568,-0.0951,-0.0567,0.006505263,-13,0.035932009,3.37,-0.043163932,0.006505263,-13,0.023256862,3.37,-0.043163932,-0.009382963,-7,0.022728251,3.59,0.044959545
-0.191,-0.1568,-0.0951,0.003595833,-17,-0.012121361,-2.77,-0.049937423,0.003595833,-17,0.035932009,-2.77,-0.049937423,0.006505263,-13,0.023256862,3.37,-0.043163932
-0.1688,-0.191,-0.1568,0.009289099,-18,-0.011976191,-4.45,0.026937928,0.009289099,-18,-0.012121361,-4.45,0.026937928,0.003595833,-17,0.035932009,-2.77,-0.049937423
-0.1137,-0.1688,-0.191,0.003549879,-15,0.011976191,5.8,-0.062322127,0.003549879,-15,-0.011976191,5.8,-0.062322127,0.009289099,-18,-0.012121361,-4.45,0.026937928
-0.0678,-0.1137,-0.1688,-0.000708968,-12,0,1.26,-0.03351497,-0.000708968,-12,0.011976191,1.26,-0.03351497,0.003549879,-15,-0.011976191,5.8,-0.062322127
-0.047,-0.0678,-0.1137,-0.002129926,-11,-0.011976191,-6.46,0.048480576,-0.002129926,-11,0,-6.46,0.048480576,-0.000708968,-12,0.011976191,1.26,-0.03351497
-0.0385,-0.047,-0.0678,0.004255326,-8,-0.046520016,15.01,0.058942113,0.004255326,-8,-0.011976191,15.01,0.058942113,-0.002129926,-11,0,-6.46,0.048480576
-0.063,-0.0385,-0.047,0.004237294,-9,-0.076540077,-5.88,-0.075735757,0.004237294,-9,-0.046520016,-5.88,-0.075735757,0.004255326,-8,-0.011976191,15.01,0.058942113
-0.09156,-0.063,-0.0385,-0.00070497,-11,-0.007864572,-0.8,0.000765632,-0.00070497,-11,-0.076540077,-0.8,0.000765632,0.004237294,-9,-0.046520016,-5.88,-0.075735757
-0.10773,-0.09156,-0.063,-0.001411433,-8,-0.002606728,3.68,0.005681352,-0.001411433,-8,-0.007864572,3.68,0.005681352,-0.00070497,-11,-0.076540077,-0.8,0.000765632
-0.10915,-0.10773,-0.09156,0.002116403,-18,-0.070380797,5.68,-0.001861962,0.002116403,-18,-0.002606728,5.68,-0.001861962,-0.001411433,-8,-0.007864572,3.68,0.005681352
-0.06818,-0.10915,-0.10773,0.028484038,-9,-0.038099846,-10.5,-0.043368402,0.028484038,-9,-0.070380797,-10.5,-0.043368402,0.002116403,-18,-0.002606728,5.68,-0.001861962
-0.02563,-0.06818,-0.10915,0.006145461,-12,-0.018519048,11.42,0.012090982,0.006145461,-12,-0.038099846,11.42,0.012090982,0.028484038,-9,-0.070380797,-10.5,-0.043368402
0.00668,-0.02563,-0.06818,0.004076093,-14,0.018519048,-2.75,0.050781845,0.004076093,-14,-0.018519048,-2.75,0.050781845,0.006145461,-12,-0.038099846,11.42,0.012090982
0.04091,0.00668,-0.02563,0.01011813,-12,-0.008144686,-13.42,0.017009945,0.01011813,-12,0.018519048,-13.42,0.017009945,0.004076093,-14,-0.018519048,-2.75,0.050781845
0.06936,0.04091,0.00668,0.00401876,-9,0.008144686,10.8,0.023808727,0.00401876,-9,-0.008144686,10.8,0.023808727,0.01011813,-12,0.018519048,-13.42,0.017009945
0.08355,0.06936,0.04091,0.001336006,-10,0,-7.76,-0.010543081,0.001336006,-10,0.008144686,-7.76,-0.010543081,0.00401876,-9,-0.008144686,10.8,0.023808727
0.06584,0.08355,0.06936,-0.004683849,-7,-0.027651531,-3.53,0.042873568,-0.004683849,-7,0,-3.53,0.042873568,0.001336006,-10,0.008144686,-7.76,-0.010543081
0.04067,0.06584,0.08355,0.005351183,-7,0.009132484,4.03,0.009491128,0.005351183,-7,-0.027651531,4.03,0.009491128,-0.004683849,-7,0,-3.53,0.042873568
0.01225,0.04067,0.06584,0.00465891,-8,0,0.08,-0.005099411,0.00465891,-8,0.009132484,0.08,-0.005099411,0.005351183,-7,-0.027651531,4.03,0.009491128
-0.01154,0.01225,0.04067,-0.005326244,-8,0,-6.72,-0.004623395,-0.005326244,-8,0,-6.72,-0.004623395,0.00465891,-8,0.009132484,0.08,-0.005099411
-0.02402,-0.01154,0.01225,0,-10,0.011533411,0.71,0.029264441,0,-10,0,0.71,0.029264441,-0.005326244,-8,0,-6.72,-0.004623395
-0.01607,-0.02402,-0.01154,0.005990035,-11,0.027044925,-7.32,0.00884912,0.005990035,-11,0.011533411,-7.32,0.00884912,0,-10,0,0.71,0.029264441
-0.00199,-0.01607,-0.02402,-0.003323366,-5,0.037649029,10.41,0.028691168,-0.003323366,-5,0.027044925,10.41,0.028691168,0.005990035,-11,0.011533411,-7.32,0.00884912
0.02079,-0.00199,-0.01607,0.004649626,-9,0.014334327,-0.53,-0.004344055,0.004649626,-9,0.037649029,-0.53,-0.004344055,-0.003323366,-5,0.027044925,10.41,0.028691168
0.0252,0.02079,-0.00199,0.003968259,-8,0.015818712,3.27,0.004199557,0.003968259,-8,0.014334327,3.27,0.004199557,0.004649626,-9,0.037649029,-0.53,-0.004344055
0.01438,0.0252,0.02079,0.007234494,-8,0.0102565,-8.4,0.025185935,0.007234494,-8,0.015818712,-8.4,0.025185935,0.003968259,-8,0.014334327,3.27,0.004199557
-0.01533,0.01438,0.0252,0.001963994,-6,-0.0102565,0.81,-0.016624424,0.001963994,-6,0.0102565,0.81,-0.016624424,0.007234494,-8,0.015818712,-8.4,0.025185935
-0.02093,-0.01533,0.01438,0.000653808,-7,0.041672696,-1.8,-0.022494836,0.000653808,-7,-0.0102565,-1.8,-0.022494836,0.001963994,-6,0.0102565,0.81,-0.016624424
-0.00426,-0.02093,-0.01533,-0.003929278,-4,0.010695289,12.39,-0.004001107,-0.003929278,-4,0.041672696,12.39,-0.004001107,0.000653808,-7,-0.0102565,-1.8,-0.022494836
0.02306,-0.00426,-0.02093,0.004582659,-3,-0.010695289,-1.92,0.02846406,0.004582659,-3,0.010695289,-1.92,0.02846406,-0.003929278,-4,0.041672696,12.39,-0.004001107
0.04189,0.02306,-0.00426,0.004561754,-1,0,-0.97,0.013316722,0.004561754,-1,-0.010695289,-0.97,0.013316722,0.004582659,-3,0.010695289,-1.92,0.02846406
0.05091,0.04189,0.02306,0,-2,-0.031416196,3.36,-0.008466671,0,-2,0,3.36,-0.008466671,0.004561754,-1,-0.010695289,-0.97,0.013316722
0.0459,0.05091,0.04189,0.000649984,1,-0.0563702,2.74,0.005711362,0.000649984,1,-0.031416196,2.74,0.005711362,0,-2,0,3.36,-0.008466671
0.0553,0.0459,0.05091,0.003243597,-4,-0.004255004,-8.33,-0.004751277,0.003243597,-4,-0.0563702,-8.33,-0.004751277,0.000649984,1,-0.031416196,2.74,0.005711362
0.0817,0.0553,0.0459,0,2,0.015277384,-2.67,0.01183613,0,2,-0.004255004,-2.67,0.01183613,0.003243597,-4,-0.0563702,-8.33,-0.004751277
0.1106,0.0817,0.0553,0.003878479,2,0.013015168,-2.47,0.000140484,0.003878479,2,0.015277384,-2.47,0.000140484,0,2,-0.004255004,-2.67,0.01183613
0.1208,0.1106,0.0817,0.002577321,1,-0.015475981,8.29,0.001368685,0.002577321,1,0.013015168,8.29,0.001368685,0.003878479,2,0.015277384,-2.47,0.000140484
0.1224,0.1208,0.1106,0.005774799,-1,-0.00673266,-0.4,0.016348759,0.005774799,-1,-0.015475981,-0.4,0.016348759,0.002577321,1,0.013015168,8.29,0.001368685
0.1081,0.1224,0.1208,0.003831422,6,-0.015138628,-7.17,0.024908015,0.003831422,6,-0.00673266,-7.17,0.024908015,0.005774799,-1,-0.015475981,-0.4,0.016348759
0.088,0.1081,0.1224,0.003816799,8,0,-1.85,0.004733856,0.003816799,8,-0.015138628,-1.85,0.004733856,0.003831422,6,-0.00673266,-7.17,0.024908015
0.0753,0.088,0.1081,0,8,-0.080782789,10.34,0.038117376,0,8,0,10.34,0.038117376,0.003816799,8,-0.015138628,-1.85,0.004733856
0.0769,0.0753,0.088,0.006329135,10,-0.028955668,-6.88,0.000128957,0.006329135,10,-0.080782789,-6.88,0.000128957,0,8,0,10.34,0.038117376
0.06,0.0769,0.0753,0.005034624,8,-0.005370237,1.97,0.083014037,0.005034624,8,-0.028955668,1.97,0.083014037,0.006329135,10,-0.080782789,-6.88,0.000128957
0.0256,0.06,0.0769,0.001254705,7,-0.009594615,6.46,-0.076010892,0.001254705,7,-0.005370237,6.46,-0.076010892,0.005034624,8,-0.028955668,1.97,0.083014037
-0.0095,0.0256,0.06,0.000626763,2,-0.043090147,-9.24,0.003770334,0.000626763,2,-0.009594615,-9.24,0.003770334,0.001254705,7,-0.005370237,6.46,-0.076010892
-0.0211,-0.0095,0.0256,0.00250313,0,-0.002031107,0.64,0.047854233,0.00250313,0,-0.043090147,0.64,0.047854233,0.000626763,2,-0.009594615,-9.24,0.003770334
-0.0267,-0.0211,-0.0095,-0.003129893,4,0.011732649,-4.75,0.020849444,-0.003129893,4,-0.002031107,-4.75,0.020849444,0.00250313,0,-0.043090147,0.64,0.047854233
-0.0325,-0.0267,-0.0211,0.005003137,4,0.006692267,-2.42,0.055817671,0.005003137,4,0.011732649,-2.42,0.055817671,-0.003129893,4,-0.002031107,-4.75,0.020849444
-0.0701,-0.0325,-0.0267,0.003114297,2,0,0.34,0.058698091,0.003114297,2,0.006692267,0.34,0.058698091,0.005003137,4,0.011732649,-2.42,0.055817671
